phraseId	sentenceId	phrase	sentiment	eval_sentiment
11104	475	An extremely unpleasant film .	0	0
11105	475	An extremely unpleasant film	0	0
11106	475	extremely unpleasant film	0	0
11107	475	extremely unpleasant	0	1
11108	475	unpleasant	1	1
11269	486	... in the pile of useless actioners from MTV schmucks who do n't know how to tell a story for more than four minutes .	0	1
11270	486	in the pile of useless actioners from MTV schmucks who do n't know how to tell a story for more than four minutes .	2	1
11271	486	in the pile of useless actioners from MTV schmucks who do n't know how to tell a story for more than four minutes	0	1
11272	486	in the pile of useless actioners	1	1
11273	486	the pile of useless actioners	0	1
11274	486	the pile	2	2
11275	486	pile	2	2
11276	486	of useless actioners	1	1
11277	486	useless actioners	1	1
11278	486	useless	1	1
11279	486	actioners	2	2
11280	486	from MTV schmucks who do n't know how to tell a story for more than four minutes	1	1
11281	486	MTV schmucks who do n't know how to tell a story for more than four minutes	0	1
11282	486	MTV schmucks	0	1
11283	486	MTV	2	2
11284	486	schmucks	1	3
11285	486	who do n't know how to tell a story for more than four minutes	1	2
11286	486	do n't know how to tell a story for more than four minutes	2	1
11287	486	know how to tell a story for more than four minutes	2	2
11288	486	how to tell a story for more than four minutes	2	2
11289	486	to tell a story for more than four minutes	2	2
11290	486	tell a story for more than four minutes	2	2
11291	486	tell	2	2
11292	486	a story for more than four minutes	1	2
11293	486	for more than four minutes	2	2
11294	486	more than four minutes	2	2
11295	486	more than four	3	2
11296	486	than four	2	2
11297	486	four	2	2
11298	487	It is not the first time that director Sara Sugarman stoops to having characters drop their pants for laughs and not the last time she fails to provoke them .	0	0
11299	487	It is not the first time that director Sara Sugarman stoops to having characters drop their pants for laughs and not the last time	2	1
11300	487	is not the first time that director Sara Sugarman stoops to having characters drop their pants for laughs and not the last time	1	1
11301	487	is not the first time	2	1
11302	487	the first time	2	2
11303	487	first time	2	2
11304	487	that director Sara Sugarman stoops to having characters drop their pants for laughs and not the last time	1	1
11305	487	director Sara Sugarman stoops to having characters drop their pants for laughs and not the last time	1	1
11306	487	director Sara Sugarman	2	2
11307	487	Sara Sugarman	2	2
11308	487	Sara	2	2
11309	487	Sugarman	2	2
11310	487	stoops to having characters drop their pants for laughs and not the last time	1	1
11311	487	stoops	2	2
11312	487	to having characters drop their pants for laughs and not the last time	2	2
11313	487	having characters drop their pants for laughs and not the last time	2	2
11314	487	characters drop their pants for laughs and not the last time	3	2
11315	487	drop their pants for laughs and not the last time	2	2
11316	487	drop their pants	2	2
11317	487	drop	2	2
11318	487	their pants	2	2
11319	487	pants	2	2
11320	487	for laughs and not the last time	3	2
11321	487	laughs and not the last time	3	2
11322	487	laughs and	2	2
11323	487	not the last time	2	2
11324	487	the last time	2	2
11325	487	last time	2	2
11326	487	she fails to provoke them .	1	1
11327	487	she	2	2
11328	487	fails to provoke them .	1	1
11329	487	fails to provoke them	1	1
11330	487	to provoke them	3	2
11331	487	provoke them	2	2
11332	487	provoke	2	2
11429	491	This overproduced piece of dreck is shockingly bad and absolutely unnecessary .	0	0
11430	491	This overproduced piece of dreck	0	0
11431	491	This overproduced piece	1	1
11432	491	overproduced piece	1	1
11433	491	overproduced	1	1
11434	491	of dreck	1	1
11435	491	dreck	2	2
11436	491	is shockingly bad and absolutely unnecessary .	0	0
11437	491	is shockingly bad and absolutely unnecessary	0	0
11438	491	shockingly bad and absolutely unnecessary	0	0
11439	491	shockingly bad and	1	1
11440	491	shockingly bad	0	1
11441	491	shockingly	2	2
11442	491	absolutely unnecessary	1	3
11443	491	absolutely	3	3
11444	491	unnecessary	2	2
11754	507	"But if the essence of magic is its make-believe promise of life that soars above the material realm , this is the opposite of a truly magical movie ."	0	3
11755	507	"if the essence of magic is its make-believe promise of life that soars above the material realm , this is the opposite of a truly magical movie ."	4	3
11756	507	if the essence of magic is its make-believe promise of life that soars above the material realm	3	3
11757	507	the essence of magic is its make-believe promise of life that soars above the material realm	2	3
11758	507	the essence of magic	3	3
11759	507	the essence	2	2
11760	507	essence	2	2
11761	507	of magic	3	3
11762	507	is its make-believe promise of life that soars above the material realm	4	3
11763	507	its make-believe promise of life that soars above the material realm	3	3
11764	507	its make-believe promise of life	1	2
11765	507	its make-believe promise	2	2
11766	507	make-believe promise	2	2
11767	507	make-believe	2	2
11768	507	promise	3	3
11769	507	of life	2	2
11770	507	that soars above the material realm	3	3
11771	507	soars above the material realm	3	3
11772	507	soars	4	4
11773	507	above the material realm	2	3
11774	507	the material realm	2	2
11775	507	material realm	3	2
11776	507	realm	2	2
11777	507	", this is the opposite of a truly magical movie ."	0	4
11778	507	this is the opposite of a truly magical movie .	0	4
11779	507	is the opposite of a truly magical movie .	0	4
11780	507	is the opposite of a truly magical movie	1	3
11781	507	the opposite of a truly magical movie	1	3
11782	507	the opposite	2	2
11783	507	opposite	2	2
11784	507	of a truly magical movie	4	4
11785	507	a truly magical movie	4	4
11786	507	truly magical movie	4	4
11787	507	truly magical	4	3
11788	507	truly	3	3
11789	507	magical	3	3
12075	518	"I 'm not sure which is worse : the poor acting by the ensemble cast , the flat dialogue by Vincent R. Nebrida or the gutless direction by Laurice Guillen ."	0	1
12076	518	"'m not sure which is worse : the poor acting by the ensemble cast , the flat dialogue by Vincent R. Nebrida or the gutless direction by Laurice Guillen ."	0	0
12077	518	"'m not sure which is worse : the poor acting by the ensemble cast , the flat dialogue by Vincent R. Nebrida or the gutless direction by Laurice Guillen"	0	0
12078	518	'm not	3	2
12079	518	"sure which is worse : the poor acting by the ensemble cast , the flat dialogue by Vincent R. Nebrida or the gutless direction by Laurice Guillen"	0	1
12080	518	"which is worse : the poor acting by the ensemble cast , the flat dialogue by Vincent R. Nebrida or the gutless direction by Laurice Guillen"	0	1
12081	518	"is worse : the poor acting by the ensemble cast , the flat dialogue by Vincent R. Nebrida or the gutless direction by Laurice Guillen"	0	0
12082	518	"worse : the poor acting by the ensemble cast , the flat dialogue by Vincent R. Nebrida or the gutless direction by Laurice Guillen"	0	0
12083	518	worse	1	1
12084	518	": the poor acting by the ensemble cast , the flat dialogue by Vincent R. Nebrida or the gutless direction by Laurice Guillen"	1	0
12085	518	"the poor acting by the ensemble cast , the flat dialogue by Vincent R. Nebrida or the gutless direction by Laurice Guillen"	1	0
12086	518	the poor acting	0	1
12087	518	poor acting	0	1
12088	518	"by the ensemble cast , the flat dialogue by Vincent R. Nebrida or the gutless direction by Laurice Guillen"	0	1
12089	518	"the ensemble cast , the flat dialogue by Vincent R. Nebrida or the gutless direction by Laurice Guillen"	0	1
12090	518	"the ensemble cast , the flat dialogue by Vincent R. Nebrida or"	1	1
12091	518	"the ensemble cast , the flat dialogue by Vincent R. Nebrida"	2	1
12092	518	"the ensemble cast ,"	2	2
12093	518	the ensemble cast	2	2
12094	518	ensemble cast	3	3
12095	518	the flat dialogue by Vincent R. Nebrida	1	1
12096	518	the flat dialogue	1	1
12097	518	flat dialogue	1	1
12098	518	by Vincent R. Nebrida	2	2
12099	518	Vincent R. Nebrida	2	2
12100	518	R. Nebrida	2	2
12101	518	R.	2	2
12102	518	Nebrida	3	3
12103	518	the gutless direction by Laurice Guillen	1	1
12104	518	the gutless direction	1	1
12105	518	gutless direction	1	1
12106	518	gutless	1	1
12107	518	by Laurice Guillen	3	2
12108	518	Laurice Guillen	2	2
12109	518	Laurice	2	2
12110	518	Guillen	2	2
12173	521	"Goldmember has none of the visual wit of the previous pictures , and it looks as though Jay Roach directed the film from the back of a taxicab ."	0	1
12174	521	"Goldmember has none of the visual wit of the previous pictures , and it looks as though Jay Roach directed the film from the back of a taxicab"	1	1
12175	521	"Goldmember has none of the visual wit of the previous pictures , and"	1	1
12176	521	"Goldmember has none of the visual wit of the previous pictures ,"	1	1
12177	521	Goldmember has none of the visual wit of the previous pictures	1	1
12178	521	has none of the visual wit of the previous pictures	1	1
12179	521	none of the visual wit of the previous pictures	1	1
12180	521	of the visual wit of the previous pictures	2	3
12181	521	the visual wit of the previous pictures	3	3
12182	521	the visual wit	3	3
12183	521	visual wit	2	3
12184	521	of the previous pictures	2	2
12185	521	the previous pictures	2	2
12186	521	previous pictures	2	2
12187	521	previous	2	2
12188	521	it looks as though Jay Roach directed the film from the back of a taxicab	1	1
12189	521	looks as though Jay Roach directed the film from the back of a taxicab	1	1
12190	521	as though Jay Roach directed the film from the back of a taxicab	0	1
12191	521	though Jay Roach directed the film from the back of a taxicab	1	1
12192	521	Jay Roach directed the film from the back of a taxicab	2	1
12193	521	Jay Roach	2	1
12194	521	Jay	2	2
12195	521	Roach	2	2
12196	521	directed the film from the back of a taxicab	0	2
12197	521	directed the film	2	2
12198	521	from the back of a taxicab	2	2
12199	521	the back of a taxicab	2	2
12200	521	the back	2	2
12201	521	of a taxicab	2	2
12202	521	a taxicab	2	2
12203	521	taxicab	2	2
12562	539	` This movie sucks . '	0	1
12563	539	This movie sucks . '	1	1
12564	539	sucks . '	0	1
12565	539	sucks .	0	1
12566	539	sucks	0	1
12722	548	After that it becomes long and tedious like a classroom play in a college history course .	0	1
12723	548	After that	2	2
12724	548	it becomes long and tedious like a classroom play in a college history course .	0	1
12725	548	becomes long and tedious like a classroom play in a college history course .	1	0
12726	548	becomes long and tedious like a classroom play in a college history course	0	0
12727	548	becomes long and tedious	1	1
12728	548	long and tedious	0	1
12729	548	long and	2	2
12730	548	tedious	1	1
12731	548	like a classroom play in a college history course	1	2
12732	548	a classroom play in a college history course	2	2
12733	548	a classroom play	2	2
12734	548	classroom play	2	2
