PhraseId	SentenceId	Phrase	Sentiment
849	32	Hampered -- no , paralyzed -- by a self-indulgent script ... that aims for poetry and ends up sounding like satire .	0
850	32	Hampered -- no , paralyzed -- by a self-indulgent script ... that aims for poetry and ends up sounding like satire	1
851	32	Hampered -- no , paralyzed -- by a self-indulgent script ...	1
852	32	Hampered -- no , paralyzed -- by a self-indulgent script	1
853	32	Hampered -- no , paralyzed --	2
854	32	Hampered	2
855	32	-- no , paralyzed --	2
856	32	no , paralyzed --	2
857	32	no , paralyzed	1
858	32	no	1
859	32	, paralyzed	1
860	32	paralyzed	2
861	32	by a self-indulgent script	1
862	32	a self-indulgent script	0
863	32	self-indulgent script	2
864	32	self-indulgent	1
865	32	script	2
866	32	...	2
867	32	that aims for poetry and ends up sounding like satire	1
868	32	aims for poetry and ends up sounding like satire	1
869	32	aims for poetry and	2
870	32	aims for poetry	2
871	32	aims	2
872	32	for poetry	2
873	32	poetry	3
874	32	ends up sounding like satire	1
875	32	ends up	2
876	32	ends	2
877	32	up	2
878	32	sounding like satire	2
879	32	sounding	3
880	32	like satire	2
881	32	satire	2
1024	38	The movie 's progression into rambling incoherence gives new meaning to the phrase ` fatal script error . '	0
1025	38	The movie 's progression into rambling incoherence	0
1026	38	The movie 's progression	3
1027	38	progression	2
1028	38	into rambling incoherence	1
1029	38	into	2
1030	38	rambling incoherence	1
1031	38	rambling	1
1032	38	incoherence	1
1033	38	gives new meaning to the phrase ` fatal script error . '	0
1034	38	gives new meaning to the phrase ` fatal script error .	2
1035	38	gives new meaning to the phrase ` fatal script error	1
1036	38	gives new meaning	2
1037	38	gives	2
1038	38	new meaning	2
1039	38	new	3
1040	38	meaning	2
1041	38	to the phrase ` fatal script error	1
1042	38	the phrase ` fatal script error	1
1043	38	phrase ` fatal script error	1
1044	38	phrase	2
1045	38	` fatal script error	0
1046	38	`	2
1047	38	fatal script error	0
1048	38	fatal	2
1049	38	script error	1
1050	38	error	1
1100	41	Tartakovsky 's team has some freakish powers of visual charm , but the five writers slip into the modern rut of narrative banality .	0
1101	41	Tartakovsky 's team has some freakish powers of visual charm , but the five writers slip into the modern rut of narrative banality	1
1102	41	Tartakovsky 's team has some freakish powers of visual charm , but	3
1103	41	Tartakovsky 's team has some freakish powers of visual charm ,	3
1104	41	Tartakovsky 's team has some freakish powers of visual charm	3
1105	41	Tartakovsky 's team	2
1106	41	Tartakovsky 's	2
1107	41	Tartakovsky	2
1108	41	team	3
1109	41	has some freakish powers of visual charm	3
1110	41	some freakish powers of visual charm	2
1111	41	some freakish powers	2
1112	41	freakish powers	2
1113	41	freakish	3
1114	41	powers	2
1115	41	of visual charm	3
1116	41	visual charm	3
1117	41	visual	2
1118	41	charm	3
1119	41	the five writers slip into the modern rut of narrative banality	2
1120	41	the five writers	3
1121	41	five writers	2
1122	41	five	2
1123	41	writers	2
1124	41	slip into the modern rut of narrative banality	1
1125	41	slip	2
1126	41	into the modern rut of narrative banality	1
1127	41	the modern rut of narrative banality	1
1128	41	the modern rut	1
1129	41	modern rut	2
1130	41	modern	2
1131	41	rut	1
1132	41	of narrative banality	0
1133	41	narrative banality	1
1134	41	banality	1
1446	53	Thanks largely to Williams , all the interesting developments are processed in 60 minutes -- the rest is just an overexposed waste of film .	0
1447	53	Thanks largely to Williams , all the interesting developments are processed in 60 minutes -- the rest is just an overexposed waste of film	1
1448	53	Thanks largely to Williams , all the interesting developments are processed in 60 minutes --	2
1449	53	Thanks largely to Williams , all the interesting developments are processed in 60 minutes	3
1450	53	Thanks largely to Williams	2
1451	53	Thanks largely	3
1452	53	Thanks	2
1453	53	largely	2
1454	53	to Williams	2
1455	53	Williams	2
1456	53	, all the interesting developments are processed in 60 minutes	2
1457	53	all the interesting developments are processed in 60 minutes	2
1458	53	all the interesting developments	3
1459	53	the interesting developments	2
1460	53	interesting developments	3
1461	53	interesting	3
1462	53	developments	2
1463	53	are processed in 60 minutes	2
1464	53	processed in 60 minutes	2
1465	53	processed	2
1466	53	in 60 minutes	2
1467	53	60 minutes	2
1468	53	60	2
1469	53	the rest is just an overexposed waste of film	0
1470	53	the rest	2
1471	53	rest	2
1472	53	is just an overexposed waste of film	0
1473	53	is just	2
1474	53	an overexposed waste of film	0
1475	53	an overexposed waste	0
1476	53	overexposed waste	1
1477	53	overexposed	1
1478	53	waste	1
1479	53	of film	2
1480	54	Comes across as a relic from a bygone era , and its convolutions ... feel silly rather than plausible .	0
1481	54	Comes across as a relic from a bygone era , and its convolutions ... feel silly rather than plausible	1
1482	54	Comes across	2
1483	54	Comes	2
1484	54	across	2
1485	54	as a relic from a bygone era , and its convolutions ... feel silly rather than plausible	0
1486	54	a relic from a bygone era , and its convolutions ... feel silly rather than plausible	1
1487	54	a relic from a bygone era , and its convolutions ... feel	2
1488	54	relic from a bygone era , and its convolutions ... feel	2
1489	54	relic from a bygone era , and its convolutions ...	1
1490	54	relic	2
1491	54	from a bygone era , and its convolutions ...	2
1492	54	a bygone era , and its convolutions ...	2
1493	54	a bygone era , and its convolutions	2
1494	54	a bygone era , and	2
1495	54	a bygone era ,	2
1496	54	a bygone era	2
1497	54	bygone era	2
1498	54	bygone	2
1499	54	era	2
1500	54	its convolutions	1
1501	54	convolutions	2
1502	54	silly rather than plausible	1
1503	54	silly rather than	1
1504	54	silly	3
1505	54	plausible	2
1531	57	Run for your lives !	0
1532	57	Run for your lives	0
1533	57	Run	2
1534	57	for your lives	2
1535	57	your lives	2
1536	57	your	2
1537	57	lives	2
1538	57	!	2
1755	66	Downright transparent is the script 's endless assault of embarrassingly ham-fisted sex jokes that reek of a script rewrite designed to garner the film a `` cooler '' PG-13 rating .	0
1756	66	Downright transparent	1
1757	66	Downright	2
1758	66	transparent	2
1759	66	is the script 's endless assault of embarrassingly ham-fisted sex jokes that reek of a script rewrite designed to garner the film a `` cooler '' PG-13 rating .	0
1760	66	is the script 's endless assault of embarrassingly ham-fisted sex jokes that reek of a script rewrite designed to garner the film a `` cooler '' PG-13 rating	0
1761	66	is the script 's endless assault of embarrassingly ham-fisted sex jokes	0
1762	66	the script 's endless assault of embarrassingly ham-fisted sex jokes	1
1763	66	the script 's endless assault	1
1764	66	the script 's	2
1765	66	script 's	2
1766	66	endless assault	0
1767	66	endless	1
1768	66	assault	1
1769	66	of embarrassingly ham-fisted sex jokes	1
1770	66	embarrassingly ham-fisted sex jokes	0
1771	66	embarrassingly ham-fisted	1
1772	66	embarrassingly	1
1773	66	ham-fisted	1
1774	66	sex jokes	2
1775	66	sex	3
1776	66	jokes	2
1777	66	that reek of a script rewrite designed to garner the film a `` cooler '' PG-13 rating	1
1778	66	reek of a script rewrite designed to garner the film a `` cooler '' PG-13 rating	1
1779	66	reek of a script	1
1780	66	reek	2
1781	66	of a script	2
1782	66	a script	2
1783	66	rewrite designed to garner the film a `` cooler '' PG-13 rating	2
1784	66	rewrite	2
1785	66	designed to garner the film a `` cooler '' PG-13 rating	2
1786	66	designed	2
1787	66	to garner the film a `` cooler '' PG-13 rating	2
1788	66	garner the film a `` cooler '' PG-13 rating	3
1789	66	garner	2
1790	66	the film a `` cooler '' PG-13 rating	2
1791	66	a `` cooler '' PG-13 rating	2
1792	66	`` cooler '' PG-13 rating	2
1793	66	cooler '' PG-13 rating	2
1794	66	cooler	2
1795	66	'' PG-13 rating	2
1796	66	PG-13 rating	2
1797	66	PG-13	3
1798	66	rating	2
2473	95	Scarcely worth a mention apart from reporting on the number of tumbleweeds blowing through the empty theatres graced with its company .	0
2474	95	Scarcely worth a mention apart from reporting on the number of tumbleweeds blowing through the empty theatres	0
2475	95	Scarcely worth a mention	0
2476	95	Scarcely worth	0
2477	95	Scarcely	2
2478	95	a mention	2
2479	95	mention	2
2480	95	apart from reporting on the number of tumbleweeds blowing through the empty theatres	0
2481	95	from reporting on the number of tumbleweeds blowing through the empty theatres	1
2482	95	reporting on the number of tumbleweeds blowing through the empty theatres	1
2483	95	reporting	2
2484	95	on the number of tumbleweeds blowing through the empty theatres	0
2485	95	the number of tumbleweeds blowing through the empty theatres	1
2486	95	the number	2
2487	95	number	2
2488	95	of tumbleweeds blowing through the empty theatres	0
2489	95	tumbleweeds blowing through the empty theatres	0
2490	95	tumbleweeds	1
2491	95	blowing through the empty theatres	2
2492	95	blowing	2
2493	95	through the empty theatres	2
2494	95	the empty theatres	1
2495	95	empty theatres	1
2496	95	empty	1
2497	95	theatres	2
2498	95	graced with its company .	2
2499	95	graced with its company	2
2500	95	graced	3
2501	95	with its company	2
2502	95	its company	2
2503	95	company	2
2520	97	`` Analyze That '' is one of those crass , contrived sequels that not only fails on its own , but makes you second-guess your affection for the original .	0
2521	97	Analyze That '' is one of those crass , contrived sequels that not only fails on its own , but makes you second-guess your affection for the original .	0
2522	97	Analyze That	2
2523	97	Analyze	2
2524	97	'' is one of those crass , contrived sequels that not only fails on its own , but makes you second-guess your affection for the original .	0
2525	97	is one of those crass , contrived sequels that not only fails on its own , but makes you second-guess your affection for the original .	0
2526	97	is one of those crass , contrived sequels that not only fails on its own , but makes you second-guess your affection for the original	1
2527	97	one of those crass , contrived sequels that not only fails on its own , but makes you second-guess your affection for the original	1
2528	97	of those crass , contrived sequels that not only fails on its own , but makes you second-guess your affection for the original	0
2529	97	those crass , contrived sequels that not only fails on its own , but makes you second-guess your affection for the original	0
2530	97	those crass , contrived sequels	0
2531	97	crass , contrived sequels	0
2532	97	crass	2
2533	97	, contrived sequels	1
2534	97	contrived sequels	1
2535	97	sequels	2
2536	97	that not only fails on its own , but makes you second-guess your affection for the original	0
2537	97	not only fails on its own , but makes you second-guess your affection for the original	1
2538	97	not only	2
2539	97	fails on its own , but makes you second-guess your affection for the original	0
2540	97	fails on its own , but	1
2541	97	fails on its own ,	1
2542	97	fails on its own	1
2543	97	fails	0
2544	97	on its own	2
2545	97	its own	3
2546	97	makes you second-guess your affection for the original	2
2547	97	you second-guess your affection for the original	1
2548	97	second-guess your affection for the original	2
2549	97	second-guess your affection	2
2550	97	second-guess	2
2551	97	your affection	2
2552	97	affection	3
2553	97	for the original	2
2554	97	the original	3
2555	97	original	3
2972	113	The whole film has this sneaky feel to it -- as if the director is trying to dupe the viewer into taking it all as Very Important simply because the movie is ugly to look at and not a Hollywood product .	0
2973	113	The whole film	2
2974	113	whole film	2
2975	113	whole	2
2976	113	has this sneaky feel to it -- as if the director is trying to dupe the viewer into taking it all as Very Important simply because the movie is ugly to look at and not a Hollywood product .	1
2977	113	has this sneaky feel to it -- as if the director is trying to dupe the viewer into taking it all as Very Important simply because the movie is ugly to look at and not a Hollywood product	1
2978	113	this sneaky feel to it -- as if the director is trying to dupe the viewer into taking it all as Very Important simply because the movie is ugly to look at and not a Hollywood product	0
2979	113	this sneaky feel	2
2980	113	sneaky feel	2
2981	113	sneaky	2
2982	113	to it -- as if the director is trying to dupe the viewer into taking it all as Very Important simply because the movie is ugly to look at and not a Hollywood product	0
2983	113	to it	2
2984	113	-- as if the director is trying to dupe the viewer into taking it all as Very Important simply because the movie is ugly to look at and not a Hollywood product	0
2985	113	as if the director is trying to dupe the viewer into taking it all as Very Important simply because the movie is ugly to look at and not a Hollywood product	0
2986	113	if the director is trying to dupe the viewer into taking it all as Very Important simply because the movie is ugly to look at and not a Hollywood product	1
2987	113	the director is trying to dupe the viewer into taking it all as Very Important simply because the movie is ugly to look at and not a Hollywood product	0
2988	113	the director	2
2989	113	is trying to dupe the viewer into taking it all as Very Important simply because the movie is ugly to look at and not a Hollywood product	0
2990	113	trying to dupe the viewer into taking it all as Very Important simply because the movie is ugly to look at and not a Hollywood product	0
2991	113	to dupe the viewer into taking it all as Very Important simply because the movie is ugly to look at and not a Hollywood product	0
2992	113	dupe the viewer into taking it all as Very Important simply because the movie is ugly to look at and not a Hollywood product	0
2993	113	dupe the viewer into taking it all as Very Important	1
2994	113	dupe the viewer	1
2995	113	dupe	1
2996	113	the viewer	2
2997	113	viewer	2
2998	113	into taking it all as Very Important	2
2999	113	taking it all as Very Important	2
3000	113	taking it	2
3001	113	taking	2
3002	113	all as Very Important	3
3003	113	as Very Important	2
3004	113	Very Important	2
3005	113	Important	3
3006	113	simply because the movie is ugly to look at and not a Hollywood product	0
3007	113	simply	2
3008	113	because the movie is ugly to look at and not a Hollywood product	1
3009	113	the movie is ugly to look at and not a Hollywood product	0
3010	113	is ugly to look at and not a Hollywood product	1
3011	113	ugly to look at and not a Hollywood product	0
3012	113	ugly	1
3013	113	to look at and not a Hollywood product	2
3014	113	look at and not a Hollywood product	2
3015	113	look	2
3016	113	at and not a Hollywood product	2
3017	113	and not a Hollywood product	2
